data for 89
0.8076923	0.026751593	0.026751593
0.8076923	0.026717557	0.026717557
0.8076923	0.026683608	0.026683608
0.8076923	0.026649747	0.026649747
0.8076923	0.02661597	0.02661597
0.8076923	0.026582278	0.026582278
0.8076923	0.026548672	0.026548672
0.8076923	0.026515152	0.026515152
0.8076923	0.026481714	0.026481714
0.8076923	0.026448363	0.026448363
0.8076923	0.026415095	0.026415095
0.8076923	0.02638191	0.02638191
0.8076923	0.026348809	0.026348809
0.8076923	0.02631579	0.02631579
0.8076923	0.026282854	0.026282854
0.8076923	0.02625	0.02625
0.8076923	0.026217228	0.026217228
0.8076923	0.026184538	0.026184538
0.8076923	0.02615193	0.02615193
0.8076923	0.026119404	0.026119404
0.8076923	0.026086956	0.026086956
0.8076923	0.026054591	0.026054591
0.8076923	0.026022306	0.026022306
0.8076923	0.025990099	0.025990099
0.8076923	0.025957974	0.025957974
0.8076923	0.025925925	0.025925925
0.8076923	0.025893958	0.025893958
0.8076923	0.02586207	0.02586207
0.8076923	0.025830258	0.025830258
0.8076923	0.025798526	0.025798526
0.8076923	0.025766872	0.025766872
0.8076923	0.025735294	0.025735294
0.8076923	0.025703795	0.025703795
0.8076923	0.025672372	0.025672372
0.8076923	0.025641026	0.025641026
0.8076923	0.025609756	0.025609756
0.8076923	0.025578562	0.025578562
0.8076923	0.025547445	0.025547445
0.8076923	0.025516404	0.025516404
0.8076923	0.025485437	0.025485437
0.8076923	0.025454545	0.025454545
0.8076923	0.025423728	0.025423728
0.8076923	0.025392987	0.025392987
0.8076923	0.025362318	0.025362318
0.8076923	0.025331724	0.025331724
0.8076923	0.025301205	0.025301205
0.8076923	0.025270758	0.025270758
0.8076923	0.025240384	0.025240384
0.8076923	0.025210084	0.025210084
0.8076923	0.025179856	0.025179856
0.8076923	0.025149701	0.025149701
0.8076923	0.025119618	0.025119618
0.8076923	0.025089607	0.025089607
0.8076923	0.025059666	0.025059666
0.8076923	0.025029797	0.025029797
0.8076923	0.025	0.025
0.8076923	0.024970273	0.024970273
0.8076923	0.024940617	0.024940617
0.8076923	0.024911031	0.024911031
0.8076923	0.024881518	0.024881518
0.8076923	0.024852071	0.024852071
0.8076923	0.024822695	0.024822695
0.8076923	0.024793388	0.024793388
0.8076923	0.02476415	0.02476415
0.8076923	0.024734983	0.024734983
0.8076923	0.024705883	0.024705883
0.8076923	0.02467685	0.02467685
0.8076923	0.024647888	0.024647888
0.8076923	0.024618993	0.024618993
0.8076923	0.024590164	0.024590164
0.8076923	0.024561403	0.024561403
0.8076923	0.024532711	0.024532711
0.8076923	0.024504084	0.024504084
0.8076923	0.024475524	0.024475524
0.8076923	0.024447031	0.024447031
0.8076923	0.024418605	0.024418605
0.8076923	0.024390243	0.024390243
0.8076923	0.02436195	0.02436195
0.8076923	0.02433372	0.02433372
0.8076923	0.024305556	0.024305556
0.8076923	0.024277456	0.024277456
0.8076923	0.024249423	0.024249423
0.8076923	0.024221454	0.024221454
0.8076923	0.024193548	0.024193548
0.8076923	0.024165709	0.024165709
0.8076923	0.024137931	0.024137931
0.8076923	0.024110219	0.024110219
0.8076923	0.02408257	0.02408257
0.8076923	0.024054984	0.024054984
0.8076923	0.02402746	0.02402746
0.8076923	0.024	0.024
0.8076923	0.023972603	0.023972603
0.8076923	0.023945268	0.023945268
0.8076923	0.023917995	0.023917995
0.8076923	0.023890786	0.023890786
0.8076923	0.023863636	0.023863636
0.8076923	0.02383655	0.02383655
0.8076923	0.023809524	0.023809524
0.8076923	0.023782559	0.023782559
0.8076923	0.023755657	0.023755657
0.8076923	0.023728814	0.023728814
0.8076923	0.023702031	0.023702031
0.8076923	0.02367531	0.02367531
0.8076923	0.02364865	0.02364865
0.8076923	0.023622047	0.023622047
0.8076923	0.023595506	0.023595506
0.8076923	0.023569023	0.023569023
0.8076923	0.023542602	0.023542602
0.8076923	0.023516238	0.023516238
0.8076923	0.023489933	0.023489933
0.8076923	0.023463687	0.023463687
0.8076923	0.0234375	0.0234375
0.8076923	0.02341137	0.02341137
0.8076923	0.023385301	0.023385301
0.8076923	0.023359288	0.023359288
0.8076923	0.023333333	0.023333333
0.8076923	0.023307437	0.023307437
0.8076923	0.023281597	0.023281597
0.8076923	0.023255814	0.023255814
0.8076923	0.023230089	0.023230089
0.8076923	0.02320442	0.02320442
0.8076923	0.023178808	0.023178808
0.8076923	0.023153253	0.023153253
0.8076923	0.023127753	0.023127753
0.8076923	0.02310231	0.02310231
0.8076923	0.023076924	0.023076924
0.8076923	0.023051592	0.023051592
0.8076923	0.023026315	0.023026315
0.8076923	0.023001095	0.023001095
0.8076923	0.02297593	0.02297593
0.8076923	0.022950819	0.022950819
0.8076923	0.022925764	0.022925764
0.8076923	0.022900764	0.022900764
0.8076923	0.022875817	0.022875817
0.8076923	0.022850925	0.022850925
0.8076923	0.022826087	0.022826087
0.8076923	0.022801302	0.022801302
0.8076923	0.022776572	0.022776572
0.8076923	0.022751896	0.022751896
0.8076923	0.022727273	0.022727273
0.8076923	0.022702703	0.022702703
0.8076923	0.022678185	0.022678185
0.8076923	0.022653721	0.022653721
0.8076923	0.02262931	0.02262931
0.8076923	0.022604952	0.022604952
0.8076923	0.022580646	0.022580646
0.8076923	0.02255639	0.02255639
0.8076923	0.02253219	0.02253219
0.8076923	0.022508038	0.022508038
0.8076923	0.02248394	0.02248394
0.8076923	0.022459893	0.022459893
0.8076923	0.022435898	0.022435898
0.8076923	0.022411954	0.022411954
0.8076923	0.02238806	0.02238806
0.8076923	0.022364218	0.022364218
0.8076923	0.022340426	0.022340426
0.8076923	0.022316685	0.022316685
0.8076923	0.022292994	0.022292994
0.8076923	0.022269353	0.022269353
0.8076923	0.022245763	0.022245763
0.8076923	0.022222223	0.022222223
0.8076923	0.022198731	0.022198731
0.8076923	0.02217529	0.02217529
0.8076923	0.022151899	0.022151899
0.8076923	0.022128556	0.022128556
0.8076923	0.022105264	0.022105264
0.8076923	0.02208202	0.02208202
0.8076923	0.022058824	0.022058824
0.8076923	0.022035677	0.022035677
0.8076923	0.022012578	0.022012578
0.8076923	0.021989528	0.021989528
0.8076923	0.021966526	0.021966526
0.8076923	0.021943573	0.021943573
0.8076923	0.021920668	0.021920668
0.8076923	0.02189781	0.02189781
0.8076923	0.021875	0.021875
0.8076923	0.021852238	0.021852238
0.8076923	0.021829521	0.021829521
0.8076923	0.021806853	0.021806853
0.8076923	0.021784233	0.021784233
0.8076923	0.021761658	0.021761658
0.8076923	0.02173913	0.02173913
0.8076923	0.021716649	0.021716649
0.8076923	0.021694215	0.021694215
0.8076923	0.021671826	0.021671826
0.8076923	0.021649485	0.021649485
0.8076923	0.021627188	0.021627188
0.8076923	0.021604938	0.021604938
0.8076923	0.021582734	0.021582734
0.8076923	0.021560576	0.021560576
0.8076923	0.02153846	0.02153846
0.8076923	0.021516394	0.021516394
0.8076923	0.02149437	0.02149437
0.8076923	0.021472393	0.021472393
0.8076923	0.02145046	0.02145046
0.8076923	0.021428572	0.021428572
0.8076923	0.021406727	0.021406727
0.8076923	0.021384928	0.021384928
0.8076923	0.021363175	0.021363175
0.8076923	0.021341464	0.021341464
0.8076923	0.021319797	0.021319797
0.8076923	0.021298174	0.021298174
0.8076923	0.021276595	0.021276595
0.8076923	0.021255061	0.021255061
0.8076923	0.02123357	0.02123357
0.8076923	0.021212121	0.021212121
0.8076923	0.021190716	0.021190716
0.8076923	0.021169355	0.021169355
0.8076923	0.021148037	0.021148037
0.8076923	0.02112676	0.02112676
0.8076923	0.021105528	0.021105528
0.8076923	0.021084337	0.021084337
0.8076923	0.02106319	0.02106319
0.8076923	0.021042084	0.021042084
0.8076923	0.021021022	null
null	null	null
data for 97
0.0	0.0	0.71428573
0.0	0.0	0.71428573
0.1	0.33333334	0.71428573
0.2	0.5	0.71428573
0.3	0.6	0.71428573
0.4	0.6666667	0.71428573
0.5	0.71428573	0.71428573
0.5	0.625	0.625
0.5	0.5555556	0.5555556
0.5	0.5	0.5
0.5	0.45454547	0.45454547
0.5	0.41666666	0.41666666
0.5	0.3846154	0.3846154
0.5	0.35714287	0.375
0.5	0.33333334	0.375
0.6	0.375	0.375
0.6	0.3529412	0.3529412
0.6	0.33333334	0.33333334
0.6	0.31578946	0.31578946
0.6	0.3	0.3
0.6	0.2857143	0.2857143
0.6	0.27272728	0.28
0.6	0.26086956	0.28
0.6	0.25	0.28
0.7	0.28	0.28
0.7	0.26923078	0.26923078
0.7	0.25925925	0.25925925
0.7	0.25	0.2580645
0.7	0.2413793	0.2580645
0.7	0.23333333	0.2580645
0.8	0.2580645	0.2580645
0.8	0.25	0.25
0.8	0.24242425	0.24324325
0.8	0.23529412	0.24324325
0.8	0.22857143	0.24324325
0.8	0.22222222	0.24324325
0.9	0.24324325	0.24324325
0.9	0.23684211	0.23684211
0.9	0.23076923	0.23076923
0.9	0.225	0.225
0.9	0.2195122	0.2195122
0.9	0.21428572	0.21428572
0.9	0.20930232	0.20930232
0.9	0.20454545	0.20454545
0.9	0.2	0.2
0.9	0.19565217	0.19565217
0.9	0.19148937	0.19148937
0.9	0.1875	0.1875
0.9	0.18367347	0.18367347
0.9	0.18	0.18
0.9	0.1764706	0.1764706
0.9	0.17307693	0.17307693
0.9	0.16981132	0.16981132
0.9	0.16666667	0.16666667
0.9	0.16363636	0.16363636
0.9	0.16071428	0.16071428
0.9	0.15789473	0.15789473
0.9	0.15517241	0.15517241
0.9	0.15254237	0.15254237
0.9	0.15	0.15
0.9	0.14754099	0.14754099
0.9	0.14516129	0.14516129
0.9	0.14285715	0.14285715
0.9	0.140625	0.140625
0.9	0.13846155	0.13846155
0.9	0.13636364	0.13636364
0.9	0.13432837	0.13432837
0.9	0.13235295	0.13235295
0.9	0.13043478	0.13043478
0.9	0.12857144	0.12857144
0.9	0.12676056	0.12676056
0.9	0.125	0.125
0.9	0.12328767	0.12328767
0.9	0.12162162	0.12162162
0.9	0.12	0.12
0.9	0.118421055	0.118421055
0.9	0.116883114	0.116883114
0.9	0.115384616	0.115384616
0.9	0.11392405	0.11392405
0.9	0.1125	0.1125
0.9	0.11111111	0.11111111
0.9	0.1097561	0.1097561
0.9	0.10843374	0.10869565
0.9	0.10714286	0.10869565
0.9	0.105882354	0.10869565
0.9	0.10465116	0.10869565
0.9	0.10344828	0.10869565
0.9	0.10227273	0.10869565
0.9	0.101123594	0.10869565
0.9	0.1	0.10869565
0.9	0.0989011	0.10869565
1.0	0.10869565	0.10869565
1.0	0.10752688	0.10752688
1.0	0.10638298	0.10638298
1.0	0.10526316	0.10526316
1.0	0.104166664	0.104166664
1.0	0.10309278	0.10309278
1.0	0.10204082	0.10204082
1.0	0.1010101	0.1010101
1.0	0.1	0.1
1.0	0.0990099	0.0990099
1.0	0.09803922	0.09803922
1.0	0.097087376	0.097087376
1.0	0.09615385	0.09615385
1.0	0.0952381	0.0952381
1.0	0.094339624	0.094339624
1.0	0.093457945	0.093457945
1.0	0.09259259	0.09259259
1.0	0.09174312	0.09174312
1.0	0.09090909	0.09090909
1.0	0.09009009	0.09009009
1.0	0.08928572	0.08928572
1.0	0.088495575	0.088495575
1.0	0.0877193	0.0877193
1.0	0.08695652	0.08695652
1.0	0.0862069	0.0862069
1.0	0.08547009	0.08547009
1.0	0.084745765	0.084745765
1.0	0.084033616	0.084033616
1.0	0.083333336	0.083333336
1.0	0.08264463	0.08264463
1.0	0.08196721	0.08196721
1.0	0.08130081	0.08130081
1.0	0.08064516	0.08064516
1.0	0.08	0.08
1.0	0.07936508	0.07936508
1.0	0.07874016	0.07874016
1.0	0.078125	0.078125
1.0	0.07751938	0.07751938
1.0	0.07692308	0.07692308
1.0	0.07633588	0.07633588
1.0	0.07575758	0.07575758
1.0	0.075187966	0.075187966
1.0	0.07462686	0.07462686
1.0	0.074074075	0.074074075
1.0	0.073529415	0.073529415
1.0	0.0729927	0.0729927
1.0	0.072463766	0.072463766
1.0	0.07194245	0.07194245
1.0	0.071428575	0.071428575
1.0	0.07092199	0.07092199
1.0	0.07042254	0.07042254
1.0	0.06993007	0.06993007
1.0	0.06944445	0.06944445
1.0	0.06896552	0.06896552
1.0	0.06849315	0.06849315
1.0	0.06802721	0.06802721
1.0	0.067567565	0.067567565
1.0	0.06711409	0.06711409
1.0	0.06666667	0.06666667
1.0	0.06622516	0.06622516
1.0	0.065789476	0.065789476
1.0	0.06535948	0.06535948
1.0	0.064935066	0.064935066
1.0	0.06451613	0.06451613
1.0	0.06410257	0.06410257
1.0	0.06369427	0.06369427
1.0	0.06329114	0.06329114
1.0	0.062893085	0.062893085
1.0	0.0625	0.0625
1.0	0.062111802	0.062111802
1.0	0.061728396	0.061728396
1.0	0.061349694	0.061349694
1.0	0.06097561	0.06097561
1.0	0.060606062	0.060606062
1.0	0.060240965	0.060240965
1.0	0.059880238	0.059880238
1.0	0.05952381	0.05952381
1.0	0.0591716	0.0591716
1.0	0.05882353	0.05882353
1.0	0.058479533	0.058479533
1.0	0.058139537	0.058139537
1.0	0.057803467	0.057803467
1.0	0.057471264	0.057471264
1.0	0.057142857	0.057142857
1.0	0.056818184	0.056818184
1.0	0.056497175	0.056497175
1.0	0.056179777	0.056179777
1.0	0.05586592	0.05586592
1.0	0.055555556	0.055555556
1.0	0.055248618	0.055248618
1.0	0.054945055	0.054945055
1.0	0.05464481	0.05464481
1.0	0.054347824	0.054347824
1.0	0.054054055	0.054054055
1.0	0.05376344	0.05376344
1.0	0.053475935	0.053475935
1.0	0.05319149	0.05319149
1.0	0.052910052	0.052910052
1.0	0.05263158	0.05263158
1.0	0.05235602	0.05235602
1.0	0.052083332	0.052083332
1.0	0.051813472	0.051813472
1.0	0.05154639	0.05154639
1.0	0.051282052	0.051282052
1.0	0.05102041	0.05102041
1.0	0.05076142	0.05076142
1.0	0.05050505	0.05050505
1.0	0.050251257	0.050251257
1.0	0.05	0.05
1.0	0.049751244	0.049751244
1.0	0.04950495	0.04950495
1.0	0.049261082	0.049261082
1.0	0.04901961	0.04901961
1.0	0.048780486	0.048780486
1.0	0.048543688	0.048543688
1.0	0.048309177	0.048309177
1.0	0.048076924	0.048076924
1.0	0.04784689	0.04784689
1.0	0.04761905	0.04761905
1.0	0.047393367	0.047393367
1.0	0.047169812	0.047169812
1.0	0.04694836	0.04694836
1.0	0.046728972	0.046728972
1.0	0.046511628	0.046511628
1.0	0.046296295	0.046296295
1.0	0.04608295	0.04608295
1.0	0.04587156	0.04587156
1.0	0.0456621	0.0456621
1.0	0.045454547	0.045454547
1.0	0.04524887	0.04524887
1.0	0.045045044	0.045045044
1.0	0.044843048	0.044843048
1.0	0.04464286	0.04464286
1.0	0.044444446	0.044444446
1.0	0.044247787	0.044247787
1.0	0.04405286	0.04405286
1.0	0.04385965	0.04385965
1.0	0.04366812	0.04366812
1.0	0.04347826	0.04347826
1.0	0.043290045	0.043290045
1.0	0.04310345	0.04310345
1.0	0.042918455	0.042918455
1.0	0.042735044	0.042735044
1.0	0.04255319	0.04255319
1.0	0.042372882	0.042372882
1.0	0.042194095	0.042194095
1.0	0.042016808	0.042016808
1.0	0.041841004	0.041841004
1.0	0.041666668	0.041666668
1.0	0.041493777	0.041493777
1.0	0.041322313	0.041322313
1.0	0.041152265	0.041152265
1.0	0.040983606	0.040983606
1.0	0.040816326	0.040816326
1.0	0.040650405	0.040650405
1.0	0.04048583	0.04048583
1.0	0.04032258	0.04032258
1.0	0.04016064	0.04016064
1.0	0.04	0.04
1.0	0.03984064	0.03984064
1.0	0.03968254	0.03968254
1.0	0.03952569	0.03952569
1.0	0.03937008	0.03937008
1.0	0.039215688	0.039215688
1.0	0.0390625	0.0390625
1.0	0.038910504	0.038910504
1.0	0.03875969	0.03875969
1.0	0.038610037	0.038610037
1.0	0.03846154	0.03846154
1.0	0.038314175	0.038314175
1.0	0.03816794	0.03816794
1.0	0.038022812	0.038022812
1.0	0.03787879	0.03787879
1.0	0.03773585	0.03773585
1.0	0.037593983	0.037593983
1.0	0.037453182	0.037453182
1.0	0.03731343	0.03731343
1.0	0.03717472	0.03717472
1.0	0.037037037	0.037037037
1.0	0.036900368	0.036900368
1.0	0.036764707	0.036764707
1.0	0.03663004	0.03663004
1.0	0.03649635	0.03649635
1.0	0.036363635	0.036363635
1.0	0.036231883	0.036231883
1.0	0.036101084	0.036101084
1.0	0.035971224	0.035971224
1.0	0.035842296	0.035842296
1.0	0.035714287	0.035714287
1.0	0.035587188	0.035587188
1.0	0.035460994	0.035460994
1.0	0.03533569	0.03533569
1.0	0.03521127	0.03521127
1.0	0.03508772	0.03508772
1.0	0.034965035	0.034965035
1.0	0.034843206	0.034843206
1.0	0.034722224	0.034722224
1.0	0.034602076	0.034602076
1.0	0.03448276	0.03448276
1.0	0.03436426	0.03436426
1.0	0.034246575	0.034246575
1.0	0.034129694	0.034129694
1.0	0.034013607	0.034013607
1.0	0.033898305	0.033898305
1.0	0.033783782	0.033783782
1.0	0.033670034	0.033670034
1.0	0.033557046	0.033557046
1.0	0.033444814	0.033444814
1.0	0.033333335	0.033333335
1.0	0.03322259	0.03322259
1.0	0.03311258	0.03311258
1.0	0.0330033	0.0330033
1.0	0.032894738	0.032894738
1.0	0.032786883	0.032786883
1.0	0.03267974	0.03267974
1.0	0.03257329	0.03257329
1.0	0.032467533	0.032467533
1.0	0.03236246	0.03236246
1.0	0.032258064	0.032258064
1.0	0.03215434	0.03215434
1.0	0.032051284	0.032051284
1.0	0.031948883	0.031948883
1.0	0.031847134	0.031847134
1.0	0.031746034	0.031746034
1.0	0.03164557	0.03164557
1.0	0.03154574	0.03154574
1.0	0.031446543	0.031446543
1.0	0.031347964	0.031347964
1.0	0.03125	0.03125
1.0	0.031152649	0.031152649
1.0	0.031055901	0.031055901
1.0	0.030959751	0.030959751
1.0	0.030864198	0.030864198
1.0	0.03076923	0.03076923
1.0	0.030674847	0.030674847
1.0	0.03058104	0.03058104
1.0	0.030487806	0.030487806
1.0	0.030395137	0.030395137
1.0	0.030303031	0.030303031
1.0	0.03021148	0.03021148
1.0	0.030120483	0.030120483
1.0	0.03003003	0.03003003
1.0	0.029940119	0.029940119
1.0	0.029850746	0.029850746
1.0	0.029761905	0.029761905
1.0	0.029673591	0.029673591
1.0	0.0295858	0.0295858
1.0	0.029498525	0.029498525
1.0	0.029411765	0.029411765
1.0	0.029325513	0.029325513
1.0	0.029239766	0.029239766
1.0	0.029154519	0.029154519
1.0	0.029069768	0.029069768
1.0	0.028985508	0.028985508
1.0	0.028901733	0.028901733
1.0	0.028818443	0.028818443
1.0	0.028735632	0.028735632
1.0	0.028653296	0.028653296
1.0	0.028571429	0.028571429
1.0	0.02849003	0.02849003
1.0	0.028409092	0.028409092
1.0	0.028328612	0.028328612
1.0	0.028248588	0.028248588
1.0	0.028169014	0.028169014
1.0	0.028089888	0.028089888
1.0	0.028011205	0.028011205
1.0	0.02793296	0.02793296
1.0	0.027855154	0.027855154
1.0	0.027777778	0.027777778
1.0	0.02770083	0.02770083
1.0	0.027624309	0.027624309
1.0	0.027548209	0.027548209
1.0	0.027472528	0.027472528
1.0	0.02739726	0.02739726
1.0	0.027322404	0.027322404
1.0	0.027247956	0.027247956
1.0	0.027173912	0.027173912
1.0	0.02710027	0.02710027
1.0	0.027027028	0.027027028
1.0	0.026954178	0.026954178
1.0	0.02688172	0.02688172
1.0	0.026809651	0.026809651
1.0	0.026737968	0.026737968
1.0	0.026666667	0.026666667
1.0	0.026595745	0.026595745
1.0	0.0265252	0.0265252
1.0	0.026455026	0.026455026
1.0	0.026385223	0.026385223
1.0	0.02631579	0.02631579
1.0	0.026246719	0.026246719
1.0	0.02617801	0.02617801
1.0	0.02610966	0.02610966
1.0	0.026041666	0.026041666
1.0	0.025974026	0.025974026
1.0	0.025906736	0.025906736
1.0	0.025839793	0.025839793
1.0	0.025773196	0.025773196
1.0	0.025706941	0.025706941
1.0	0.025641026	0.025641026
1.0	0.025575448	0.025575448
1.0	0.025510205	0.025510205
1.0	0.025445292	0.025445292
1.0	0.02538071	0.02538071
1.0	0.025316456	0.025316456
1.0	0.025252525	0.025252525
1.0	0.025188917	0.025188917
1.0	0.025125628	0.025125628
1.0	0.025062656	0.025062656
1.0	0.025	0.025
1.0	0.024937656	0.024937656
1.0	0.024875622	0.024875622
1.0	0.024813896	0.024813896
1.0	0.024752475	0.024752475
1.0	0.024691358	0.024691358
1.0	0.024630541	0.024630541
1.0	0.024570024	0.024570024
1.0	0.024509804	0.024509804
1.0	0.024449877	0.024449877
1.0	0.024390243	0.024390243
1.0	0.024330901	0.024330901
1.0	0.024271844	0.024271844
1.0	0.024213076	0.024213076
1.0	0.024154589	0.024154589
1.0	0.024096385	0.024096385
1.0	0.024038462	0.024038462
1.0	0.023980815	0.023980815
1.0	0.023923445	0.023923445
1.0	0.023866348	0.023866348
1.0	0.023809524	0.023809524
1.0	0.023752969	0.023752969
1.0	0.023696683	0.023696683
1.0	0.023640662	0.023640662
1.0	0.023584906	0.023584906
1.0	0.023529412	0.023529412
1.0	0.02347418	0.02347418
1.0	0.023419203	0.023419203
1.0	0.023364486	0.023364486
1.0	0.023310022	0.023310022
1.0	0.023255814	0.023255814
1.0	0.023201857	0.023201857
1.0	0.023148147	0.023148147
1.0	0.023094688	0.023094688
1.0	0.023041476	0.023041476
1.0	0.022988506	0.022988506
1.0	0.02293578	0.02293578
1.0	0.022883296	0.022883296
1.0	0.02283105	0.02283105
1.0	0.022779044	0.022779044
1.0	0.022727273	0.022727273
1.0	0.022675738	0.022675738
1.0	0.022624435	0.022624435
1.0	0.022573363	0.022573363
1.0	0.022522522	0.022522522
1.0	0.02247191	0.02247191
1.0	0.022421524	0.022421524
1.0	0.022371365	0.022371365
1.0	0.02232143	0.02232143
1.0	0.022271715	0.022271715
1.0	0.022222223	0.022222223
1.0	0.022172948	0.022172948
1.0	0.022123894	0.022123894
1.0	0.022075055	0.022075055
1.0	0.02202643	0.02202643
1.0	0.021978023	0.021978023
1.0	0.021929825	0.021929825
1.0	0.021881837	0.021881837
1.0	0.02183406	0.02183406
1.0	0.021786492	0.021786492
1.0	0.02173913	0.02173913
1.0	0.021691974	0.021691974
1.0	0.021645023	0.021645023
1.0	0.021598272	0.021598272
1.0	0.021551725	0.021551725
1.0	0.021505376	0.021505376
1.0	0.021459227	0.021459227
1.0	0.021413276	0.021413276
1.0	0.021367522	0.021367522
1.0	0.021321962	0.021321962
1.0	0.021276595	0.021276595
1.0	0.021231422	0.021231422
